Id,SalePrice
1461,113990.9375
1462,153064.796875
1463,175465.828125
1464,187706.5625
1465,197334.140625
1466,175580.921875
1467,164343.953125
1468,164602.484375
1469,186098.515625
1470,131487.75
1471,202078.71875
1472,98925.140625
1473,94854.046875
1474,161949.828125
1475,132796.0625
1476,404518.96875
1477,259636.765625
1478,302648.21875
1479,269586.53125
1480,503406.28125
1481,321980.15625
1482,207239.609375
1483,165528.1875
1484,172112.390625
1485,174019.03125
1486,193525.125
1487,349355.65625
1488,234386.015625
1489,201411.78125
1490,225063.5
1491,191071.53125
1492,89530.6640625
1493,186200.890625
1494,284000.65625
1495,285093.34375
1496,243251.9375
1497,183389.75
1498,166769.296875
1499,166549.25
1500,153312.828125
1501,168946.71875
1502,162904.515625
1503,290291.15625
1504,231186.6875
1505,220473.375
1506,191687.09375
1507,238763.609375
1508,196403.65625
1509,170120.078125
1510,148123.59375
1511,144878.875
1512,168823.078125
1513,147872.0625
1514,151292.78125
1515,195490.65625
1516,153538.234375
1517,160291.828125
1518,136309.671875
1519,223051.1875
1520,139236.984375
1521,141090.890625
1522,167187.4375
1523,109598.1015625
1524,118186.546875
1525,125926.3125
1526,112096.1875
1527,99727.578125
1528,132494.765625
1529,148012.390625
1530,177596.875
1531,106522.15625
1532,102424.3125
1533,142510.71875
1534,121037.234375
1535,150828.078125
1536,108133.5625
1537,82989.96875
1538,177938.234375
1539,208282.40625
1540,117067.390625
1541,134355.109375
1542,139472.9375
1543,225015.5625
1544,75384.59375
1545,101589.4375
1546,126192.609375
1547,130569.5234375
1548,134985.59375
1549,110651.7578125
1550,146049.5
1551,123968.6171875
1552,135617.328125
1553,141610.59375
1554,114416.1484375
1555,162628.953125
1556,102422.421875
1557,118228.25
1558,103994.84375
1559,82241.9609375
1560,130301.2734375
1561,146870.0
1562,124540.4375
1563,126414.8125
1564,163371.984375
1565,151234.546875
1566,231481.1875
1567,81013.1484375
1568,223442.25
1569,141491.609375
1570,125801.0859375
1571,125221.84375
1572,149008.0
1573,252149.09375
1574,139469.6875
1575,232667.25
1576,229542.46875
1577,192078.25
1578,137771.234375
1579,141505.046875
1580,193748.3125
1581,139353.109375
1582,127564.390625
1583,327209.15625
1584,234167.28125
1585,142427.921875
1586,71307.71875
1587,96442.40625
1588,156899.859375
1589,96591.46875
1590,141641.140625
1591,101304.296875
1592,127798.8671875
1593,124743.125
1594,112196.5859375
1595,118932.1953125
1596,251263.296875
1597,181111.65625
1598,212115.875
1599,199358.4375
1600,191714.140625
1601,72576.75
1602,108311.2109375
1603,70705.875
1604,281212.90625
1605,237953.015625
1606,162968.609375
1607,166156.15625
1608,212556.65625
1609,192156.515625
1610,147033.1875
1611,138730.65625
1612,175660.5
1613,156725.6875
1614,125768.9453125
1615,85215.96875
1616,74742.5078125
1617,83236.7578125
1618,124226.453125
1619,128479.7578125
1620,173766.03125
1621,134622.5
1622,147517.4375
1623,303913.84375
1624,211922.390625
1625,125048.8359375
1626,169369.5625
1627,186991.21875
1628,284366.84375
1629,178443.203125
1630,392495.84375
1631,224099.953125
1632,234429.078125
1633,171949.1875
1634,184639.125
1635,185865.921875
1636,155246.359375
1637,174030.203125
1638,202245.25
1639,185967.046875
1640,251984.046875
1641,185399.3125
1642,227878.734375
1643,217453.171875
1644,223800.109375
1645,181398.671875
1646,156321.171875
1647,172834.328125
1648,134825.140625
1649,135304.375
1650,115713.4453125
1651,124545.9609375
1652,95935.3125
1653,90855.5859375
1654,163135.578125
1655,159869.5
1656,153616.0
1657,157368.828125
1658,156858.984375
1659,142133.234375
1660,151774.03125
1661,447360.65625
1662,434613.625
1663,397850.3125
1664,278805.875
1665,320084.75
1666,343620.46875
1667,364806.375
1668,332167.0625
1669,305069.5
1670,374917.21875
1671,246354.90625
1672,470405.71875
1673,290508.09375
1674,242622.015625
1675,183293.375
1676,184681.4375
1677,212090.796875
1678,437096.96875
1679,396036.25
1680,324752.25
1681,272591.125
1682,307182.78125
1683,179480.953125
1684,173234.4375
1685,175459.171875
1686,175216.234375
1687,168806.9375
1688,187648.71875
1689,192358.90625
1690,186280.703125
1691,180299.75
1692,268729.4375
1693,171886.5625
1694,180940.671875
1695,164554.640625
1696,281904.8125
1697,163376.25
1698,385238.65625
1699,319338.71875
1700,246666.765625
1701,263229.875
1702,255415.015625
1703,239234.921875
1704,291600.0
1705,239167.21875
1706,421331.8125
1707,227272.375
1708,200218.90625
1709,317645.15625
1710,218494.390625
1711,254090.65625
1712,263074.78125
1713,267452.21875
1714,218088.578125
1715,205867.734375
1716,178202.78125
1717,177378.078125
1718,135438.234375
1719,206432.125
1720,248381.71875
1721,170952.953125
1722,127781.015625
1723,150148.21875
1724,212900.421875
1725,250380.046875
1726,180275.328125
1727,153323.953125
1728,179670.21875
1729,160674.875
1730,155996.3125
1731,119490.9609375
1732,130878.6484375
1733,120662.140625
1734,117290.3828125
1735,138908.65625
1736,113067.890625
1737,333368.15625
1738,202284.375
1739,311093.375
1740,225762.578125
1741,193389.046875
1742,166004.609375
1743,170942.53125
1744,299528.15625
1745,227606.28125
1746,222865.078125
1747,225258.9375
1748,211052.21875
1749,158194.1875
1750,128703.8515625
1751,234434.640625
1752,123910.8046875
1753,151053.078125
1754,207469.0625
1755,162580.96875
1756,122354.5859375
1757,119102.4140625
1758,151870.671875
1759,151480.484375
1760,168924.546875
1761,146882.859375
1762,177521.6875
1763,178772.609375
