Id,SalePrice
1461,132550.80217887324
1462,138391.00695093817
1463,160658.23450870288
1464,166498.43928076778
1465,276449.224603441
1466,166498.43928076778
1467,138391.00695093817
1468,166498.43928076778
1469,173782.55152102624
1470,132550.80217887324
1471,173782.55152102624
1472,138391.00695093817
1473,132550.80217887324
1474,160547.9118234919
1475,173782.55152102624
1476,350801.1252081125
1477,286452.4254581419
1478,325545.225487171
1479,286452.4254581419
1480,362748.4884764784
1481,297729.72572444123
1482,276449.224603441
1483,138391.00695093817
1484,173782.55152102624
1485,173782.55152102624
1486,197657.15292357653
1487,297729.72572444123
1488,286452.4254581419
1489,173782.55152102624
1490,166498.43928076778
1491,197657.15292357653
1492,132550.80217887324
1493,166498.43928076778
1494,297729.72572444123
1495,297729.72572444123
1496,197657.15292357653
1497,197657.15292357653
1498,173782.55152102624
1499,173782.55152102624
1500,138391.00695093817
1501,166498.43928076778
1502,173782.55152102624
1503,286452.4254581419
1504,276449.224603441
1505,197657.15292357653
1506,166498.43928076778
1507,166498.43928076778
1508,166498.43928076778
1509,166498.43928076778
1510,132550.80217887324
1511,132550.80217887324
1512,160658.23450870288
1513,166498.43928076778
1514,160658.23450870288
1515,160658.23450870288
1516,166498.43928076778
1517,138391.00695093817
1518,160658.23450870288
1519,197657.15292357653
1520,132550.80217887324
1521,132550.80217887324
1522,166498.43928076778
1523,132550.80217887324
1524,132550.80217887324
1525,132550.80217887324
1526,132550.80217887324
1527,132550.80217887324
1528,138391.00695093817
1529,132550.80217887324
1530,138391.00695093817
1531,160658.23450870288
1532,132550.80217887324
1533,132550.80217887324
1534,138391.00695093817
1535,160658.23450870288
1536,132550.80217887324
1537,132550.80217887324
1538,276449.224603441
1539,287726.52486974036
1540,160658.23450870288
1541,166498.43928076778
1542,160658.23450870288
1543,197657.15292357653
1544,132550.80217887324
1545,138391.00695093817
1546,138391.00695093817
1547,154707.707051427
1548,160547.9118234919
1549,132550.80217887324
1550,160658.23450870288
1551,138391.00695093817
1552,160658.23450870288
1553,166498.43928076778
1554,138391.00695093817
1555,160658.23450870288
1556,132550.80217887324
1557,132550.80217887324
1558,138391.00695093817
1559,160658.23450870288
1560,160658.23450870288
1561,160658.23450870288
1562,132550.80217887324
1563,132550.80217887324
1564,132550.80217887324
1565,154707.707051427
1566,197657.15292357653
1567,132550.80217887324
1568,166498.43928076778
1569,160658.23450870288
1570,138391.00695093817
1571,160658.23450870288
1572,132550.80217887324
1573,197657.15292357653
1574,132550.80217887324
1575,191706.62546630064
1576,166498.43928076778
1577,173782.55152102624
1578,160547.9118234919
1579,132550.80217887324
1580,197657.15292357653
1581,132550.80217887324
1582,132550.80217887324
1583,309677.088992807
1584,197657.15292357653
1585,138391.00695093817
1586,132550.80217887324
1587,132550.80217887324
1588,132550.80217887324
1589,132550.80217887324
1590,138391.00695093817
1591,132550.80217887324
1592,132550.80217887324
1593,138391.00695093817
1594,160658.23450870288
1595,160658.23450870288
1596,197657.15292357653
1597,160658.23450870288
1598,197657.15292357653
1599,276449.224603441
1600,276449.224603441
1601,132550.80217887324
1602,138391.00695093817
1603,132550.80217887324
1604,276449.224603441
1605,286452.4254581419
1606,138391.00695093817
1607,166498.43928076778
1608,173782.55152102624
1609,173782.55152102624
1610,154707.707051427
1611,132550.80217887324
1612,154707.707051427
1613,132550.80217887324
1614,132550.80217887324
1615,132550.80217887324
1616,132550.80217887324
1617,132550.80217887324
1618,132550.80217887324
1619,132550.80217887324
1620,160658.23450870288
1621,132550.80217887324
1622,160658.23450870288
1623,276449.224603441
1624,166498.43928076778
1625,138391.00695093817
1626,160547.9118234919
1627,166498.43928076778
1628,297729.72572444123
1629,197657.15292357653
1630,299673.8881381062
1631,276449.224603441
1632,276449.224603441
1633,173782.55152102624
1634,166498.43928076778
1635,166498.43928076778
1636,138391.00695093817
1637,160658.23450870288
1638,197657.15292357653
1639,166498.43928076778
1640,197657.15292357653
1641,166498.43928076778
1642,197657.15292357653
1643,276449.224603441
1644,276449.224603441
1645,160658.23450870288
1646,138391.00695093817
1647,173782.55152102624
1648,132550.80217887324
