Id,SalePrice
1461,118018.08498123835
1462,152505.22495296167
1463,175178.03541461856
1464,181697.99032734206
1465,221347.57679027354
1466,165543.57136521803
1467,175818.81854056648
1468,151155.24949660047
1469,209859.3051685294
1470,109880.09734698373
1471,181995.13620519487
1472,99323.57273663208
1473,96680.3008612115
1474,148200.9580474887
1475,110204.78435469407
1476,355134.8273264101
1477,285065.3358222266
1478,300625.7857752071
1479,303454.32328690274
1480,469686.3553245786
1481,319043.9163768167
1482,220335.03534387972
1483,179398.61607634148
1484,164756.83806996688
1485,181238.85923788825
1486,194855.8104833759
1487,328195.17161299277
1488,226006.63170600345
1489,215054.81941522204
1490,244492.34031223564
1491,209445.2186075627
1492,98656.25089991908
1493,176745.3438070611
1494,322801.83654824935
1495,288850.88641695457
1496,234447.85091395758
1497,172979.45835636312
1498,177498.82577307045
1499,154462.77864239144
1500,141183.7201712893
1501,201889.36382538883
1502,129913.54177222028
1503,312939.89434542006
1504,237202.02562808
1505,225748.19114878133
1506,183749.25683020998
1507,265451.53154344356
1508,208561.78350342123
1509,154477.90471892722
1510,148850.08567763888
1511,169567.6634964937
1512,190453.27913629275
1513,147084.279516752
1514,172775.45645562594
1515,219988.8176255579
1516,156092.47069576837
1517,173701.25042831863
1518,114943.55638986675
1519,232687.7244863062
1520,131657.7999789617
1521,136251.3509118125
1522,194354.2464152706
1523,105329.15152630245
1524,115585.39311999013
1525,116604.5716332331
1526,114547.61803650868
1527,106001.30968047038
1528,128369.63720796932
1529,163308.24257404928
1530,210371.71528346313
1531,139877.0226656273
1532,99583.23922157171
1533,179117.19541630673
1534,122920.9773424418
1535,150059.85484013555
1536,96358.5308447528
1537,59472.15139906062
1538,159561.07760080055
1539,216735.3845198484
1540,125018.99444270157
1541,135331.17067001795
1542,160020.7432609793
1543,196140.22853229207
1544,92216.30497586122
1545,123946.32807401626
1546,148903.77525699604
1547,161537.82126492017
1548,154238.26284837152
1549,136116.88618914643
1550,145850.1719071616
1551,115476.42563771654
1552,155574.01043469144
1553,167389.21554520132
1554,112140.2429717161
1555,163084.4164597263
1556,72564.08240866102
1557,123372.47465335531
1558,95598.84116730292
1559,55458.054220480146
1560,134095.08889009187
1561,135585.79363065946
1562,133904.0309779126
1563,126228.8762843993
1564,168292.6493467522
1565,141421.72322468692
1566,243065.23271789297
1567,66152.8207408872
1568,232929.04614898015
1569,122637.02540123079
1570,130494.65834628686
1571,103871.60277042794
